Altitude,Speed,Time
99.99986203917902,65.23931757161297,0.005509853363037109
99.99953950847915,65.72105423290093,0.011920928955078125
99.99926492482679,65.72076767338842,0.022233009338378906
99.998945210377,66.20251717340237,0.026745080947875977
99.999191453268,66.68826495330936,0.03125333786010742
100.00077948925555,67.17780941816598,0.03629016876220703
100.00282867091673,67.18585288196782,0.0412905216217041
100.00489149052112,67.18972912198267,0.0467989444732666
100.0069620811969,67.18943615869644,0.050798654556274414
100.00905815805373,67.18497504614722,0.056075096130371094
100.01057451163673,67.66245739944017,0.06210756301879883
100.01191075373694,68.14425867807516,0.0663456916809082
100.0138174154006,68.63017872554944,0.08010220527648926
100.01597032207106,68.63413829491697,0.08515048027038574
100.0186492444247,69.12010180356755,0.0901498794555664
100.02267651069667,69.61001283788431,0.0996849536895752
100.02885292384495,70.10366829644235,0.10475730895996094
100.03800386179391,70.60086364301897,0.1097569465637207
100.0481376942717,70.61806443068423,0.11410260200500488
100.0606513958456,71.11540100345907,0.11910104751586914
100.07699818360521,71.6161033159745,0.12405204772949219
100.09463250684655,71.63797686318242,0.15577077865600586
100.11258151523508,71.66206661848203,0.15976929664611816
100.134264942776,72.16594557019742,0.1649010181427002
100.16155305800595,72.67277694667474,0.16890406608581543
100.1907970184718,72.70391972240081,0.17411589622497559
100.22051018379494,72.73060731410129,0.17815709114074707
100.25398919252828,73.23491136139037,0.18262839317321777
100.29310429092192,73.74223359247648,0.18810153007507324
100.33420672015868,73.7738346670301,0.19268202781677246
100.37980453955554,74.28140436439674,0.19768691062927246
100.43197506121264,74.7918150430652,0.2037522792816162
100.49166002197057,75.30485498911412,0.20858216285705566
100.55411549855623,75.34633123528697,0.21268224716186523
100.6225840846322,75.85969345107385,0.21768808364868164
100.69955375076151,76.37550567602962,0.22281193733215332
100.77973679317275,76.42220877564405,0.226759672164917
100.86103341455794,76.46430043553384,0.23282575607299805
100.94839288400493,76.9783123846311,0.23687243461608887
101.04430305266078,77.49484246626271,0.24145007133483887
101.14347634717149,77.54223003267252,0.24580740928649902
101.24381335293332,77.58493857546291,0.26441240310668945
101.35026347129923,78.09960180898574,0.26845240592956543
101.45960756061241,78.1426173398051,0.27260684967041016
101.57508854024991,78.65760468106684,0.27755069732666016
101.69919408359267,79.17521242297182,0.28151369094848633
101.82663681142985,79.22362752412307,0.28574442863464355
101.95531787886219,79.26726214340987,0.2897453308105469
102.09018688413632,79.78290309766119,0.2948033809661865
102.2337313780746,80.30123298269862,0.29984092712402344
102.38066411531574,80.35033663772462,0.3035123348236084
102.5345930010634,80.86903066460037,0.30846166610717773
102.6919374060036,80.91848152402736,0.31246519088745117
102.85630530693581,81.43754014923705,0.31750941276550293
103.03038737605158,81.95914127963297,0.32114291191101074
103.2083555610599,82.01420909964256,0.3256566524505615
